query_no,query,cardinality_true
73,"SELECT COUNT(*) FROM cover WHERE c0>=2026 AND c0<=3715 AND c1>=30 AND c1<=334 AND c2>=10 AND c2<=64 AND c3>=143 AND c3<=1383 AND c4>=88 AND c4<=376 AND c5>=113 AND c5<=6310 AND c6>=22 AND c6<=233 AND c7>=0 AND c7<=233 AND c8>=18 AND c8<=250 AND c9>=207 AND c9<=6511;",8541
74,"SELECT COUNT(*) FROM cover WHERE c0>=2156 AND c0<=3529 AND c1>=50 AND c1<=282 AND c2>=6 AND c2<=54 AND c3>=72 AND c3<=923 AND c4>=94 AND c4<=557 AND c5>=1350 AND c5<=6959 AND c6>=45 AND c6<=205 AND c7>=8 AND c7<=224 AND c8>=22 AND c8<=242 AND c9>=709 AND c9<=5815;",23313
75,"SELECT COUNT(*) FROM cover WHERE c0>=2147 AND c0<=3757 AND c1>=8 AND c1<=333 AND c2>=0 AND c2<=63 AND c3>=12 AND c3<=1323 AND c4>=-161 AND c4<=411 AND c5>=160 AND c5<=7037 AND c6>=26 AND c6<=237 AND c7>=11 AND c7<=236 AND c8>=2 AND c8<=233 AND c9>=254 AND c9<=6856;",1257
76,"SELECT COUNT(*) FROM cover WHERE c0>=2230 AND c0<=3714 AND c1>=15 AND c1<=335 AND c2>=5 AND c2<=64 AND c3>=124 AND c3<=1254 AND c4>=-144 AND c4<=515 AND c5>=337 AND c5<=6921 AND c6>=11 AND c6<=169 AND c7>=5 AND c7<=158 AND c8>=9 AND c8<=220 AND c9>=1430 AND c9<=6339;",2586
77,"SELECT COUNT(*) FROM cover WHERE c0>=2327 AND c0<=3733 AND c1>=5 AND c1<=347 AND c2>=1 AND c2<=65 AND c3>=190 AND c3<=1306 AND c4>=-155 AND c4<=581 AND c5>=1986 AND c5<=6266 AND c6>=27 AND c6<=240 AND c7>=0 AND c7<=243 AND c8>=34 AND c8<=243 AND c9>=425 AND c9<=6750;",2131
78,"SELECT COUNT(*) FROM cover WHERE c0>=2153 AND c0<=3848 AND c1>=86 AND c1<=345 AND c2>=3 AND c2<=61 AND c3>=106 AND c3<=1253 AND c4>=-150 AND c4<=549 AND c5>=4238 AND c5<=6158 AND c6>=5 AND c6<=253 AND c7>=40 AND c7<=245 AND c8>=52 AND c8<=252 AND c9>=1106 AND c9<=6774;",18
79,"SELECT COUNT(*) FROM cover WHERE c0>=1982 AND c0<=3784 AND c1>=71 AND c1<=354 AND c2>=3 AND c2<=57 AND c3>=375 AND c3<=1289 AND c4>=-130 AND c4<=549 AND c5>=1712 AND c5<=5490 AND c6>=41 AND c6<=230 AND c7>=24 AND c7<=166 AND c8>=65 AND c8<=231 AND c9>=139 AND c9<=6454;",36573
80,"SELECT COUNT(*) FROM cover WHERE c0>=1862 AND c0<=3660 AND c1>=10 AND c1<=306 AND c2>=9 AND c2<=53 AND c3>=173 AND c3<=1308 AND c4>=-74 AND c4<=501 AND c5>=1250 AND c5<=7018 AND c6>=29 AND c6<=219 AND c7>=4 AND c7<=212 AND c8>=45 AND c8<=243 AND c9>=669 AND c9<=6950;",0
81,"SELECT COUNT(*) FROM cover WHERE c0>=2039 AND c0<=3670 AND c1>=11 AND c1<=230 AND c2>=3 AND c2<=59 AND c3>=248 AND c3<=1148 AND c4>=-156 AND c4<=507 AND c5>=370 AND c5<=5444 AND c6>=149 AND c6<=244 AND c7>=9 AND c7<=241 AND c8>=41 AND c8<=239 AND c9>=449 AND c9<=6992;",32388
82,"SELECT COUNT(*) FROM cover WHERE c0>=2044 AND c0<=3683 AND c1>=17 AND c1<=336 AND c2>=6 AND c2<=56 AND c3>=134 AND c3<=1275 AND c4>=-103 AND c4<=531 AND c5>=10 AND c5<=6533 AND c6>=26 AND c6<=241 AND c7>=20 AND c7<=232 AND c8>=30 AND c8<=245 AND c9>=390 AND c9<=6212;",83
83,"SELECT COUNT(*) FROM cover WHERE c0>=2427 AND c0<=3574 AND c1>=21 AND c1<=337 AND c2>=4 AND c2<=64 AND c3>=502 AND c3<=1187 AND c4>=-143 AND c4<=565 AND c5>=2208 AND c5<=6420 AND c6>=20 AND c6<=235 AND c7>=12 AND c7<=228 AND c8>=9 AND c8<=232 AND c9>=971 AND c9<=5022;",8978
84,"SELECT COUNT(*) FROM cover WHERE c0>=2170 AND c0<=3495 AND c1>=40 AND c1<=346 AND c2>=2 AND c2<=60 AND c3>=88 AND c3<=1130 AND c4>=-147 AND c4<=543 AND c5>=361 AND c5<=6743 AND c6>=77 AND c6<=226 AND c7>=6 AND c7<=226 AND c8>=21 AND c8<=244 AND c9>=18 AND c9<=6848;",20428
85,"SELECT COUNT(*) FROM cover WHERE c0>=1954 AND c0<=3758 AND c1>=73 AND c1<=288 AND c2>=24 AND c2<=52 AND c3>=284 AND c3<=1042 AND c4>=-172 AND c4<=434 AND c5>=459 AND c5<=7018 AND c6>=77 AND c6<=172 AND c7>=22 AND c7<=233 AND c8>=9 AND c8<=252 AND c9>=622 AND c9<=7112;",9612
86,"SELECT COUNT(*) FROM cover WHERE c0>=2454 AND c0<=3833 AND c1>=21 AND c1<=315 AND c2>=3 AND c2<=57 AND c3>=130 AND c3<=1146 AND c4>=-139 AND c4<=579 AND c5>=591 AND c5<=6514 AND c6>=4 AND c6<=249 AND c7>=39 AND c7<=239 AND c8>=8 AND c8<=238 AND c9>=993 AND c9<=6763;",1338
87,"SELECT COUNT(*) FROM cover WHERE c0>=2204 AND c0<=3784 AND c1>=106 AND c1<=345 AND c2>=0 AND c2<=59 AND c3>=37 AND c3<=1261 AND c4>=-106 AND c4<=457 AND c5>=594 AND c5<=5803 AND c6>=83 AND c6<=235 AND c7>=37 AND c7<=228 AND c8>=67 AND c8<=251 AND c9>=732 AND c9<=5836;",6853
88,"SELECT COUNT(*) FROM cover WHERE c0>=2044 AND c0<=3659 AND c1>=31 AND c1<=345 AND c2>=3 AND c2<=53 AND c3>=272 AND c3<=1191 AND c4>=-111 AND c4<=462 AND c5>=168 AND c5<=6603 AND c6>=13 AND c6<=235 AND c7>=45 AND c7<=198 AND c8>=19 AND c8<=245 AND c9>=1642 AND c9<=5776;",1237
89,"SELECT COUNT(*) FROM cover WHERE c0>=2339 AND c0<=3802 AND c1>=0 AND c1<=275 AND c2>=2 AND c2<=55 AND c3>=212 AND c3<=1340 AND c4>=-160 AND c4<=487 AND c5>=930 AND c5<=5941 AND c6>=41 AND c6<=247 AND c7>=24 AND c7<=211 AND c8>=57 AND c8<=231 AND c9>=1112 AND c9<=5381;",0
90,"SELECT COUNT(*) FROM cover WHERE c0>=2185 AND c0<=3736 AND c1>=5 AND c1<=330 AND c2>=5 AND c2<=65 AND c3>=291 AND c3<=918 AND c4>=-142 AND c4<=548 AND c5>=388 AND c5<=6129 AND c6>=16 AND c6<=240 AND c7>=53 AND c7<=196 AND c8>=49 AND c8<=229 AND c9>=499 AND c9<=6729;",36162
91,"SELECT COUNT(*) FROM cover WHERE c0>=1877 AND c0<=3587 AND c1>=32 AND c1<=303 AND c2>=3 AND c2<=65 AND c3>=231 AND c3<=1294 AND c4>=-98 AND c4<=580 AND c5>=266 AND c5<=5319 AND c6>=18 AND c6<=219 AND c7>=7 AND c7<=234 AND c8>=40 AND c8<=193 AND c9>=314 AND c9<=6814;",0
92,"SELECT COUNT(*) FROM cover WHERE c0>=1887 AND c0<=3536 AND c1>=4 AND c1<=347 AND c2>=11 AND c2<=62 AND c3>=56 AND c3<=1385 AND c4>=-163 AND c4<=396 AND c5>=567 AND c5<=6474 AND c6>=30 AND c6<=227 AND c7>=17 AND c7<=210 AND c8>=63 AND c8<=171 AND c9>=301 AND c9<=6457;",0
93,"SELECT COUNT(*) FROM cover WHERE c0>=2186 AND c0<=3594 AND c1>=6 AND c1<=325 AND c2>=12 AND c2<=60 AND c3>=112 AND c3<=1356 AND c4>=-63 AND c4<=542 AND c5>=515 AND c5<=5853 AND c6>=16 AND c6<=250 AND c7>=66 AND c7<=221 AND c8>=16 AND c8<=237 AND c9>=175 AND c9<=6705;",4
94,"SELECT COUNT(*) FROM cover WHERE c0>=1951 AND c0<=3584 AND c1>=26 AND c1<=313 AND c2>=2 AND c2<=63 AND c3>=27 AND c3<=1343 AND c4>=-19 AND c4<=511 AND c5>=1214 AND c5<=6602 AND c6>=50 AND c6<=216 AND c7>=12 AND c7<=240 AND c8>=42 AND c8<=213 AND c9>=1465 AND c9<=5183;",1308
95,"SELECT COUNT(*) FROM cover WHERE c0>=2134 AND c0<=3692 AND c1>=8 AND c1<=354 AND c2>=0 AND c2<=58 AND c3>=85 AND c3<=1377 AND c4>=-55 AND c4<=571 AND c5>=192 AND c5<=6295 AND c6>=52 AND c6<=235 AND c7>=22 AND c7<=232 AND c8>=104 AND c8<=207 AND c9>=233 AND c9<=6751;",22
96,"SELECT COUNT(*) FROM cover WHERE c0>=1960 AND c0<=3743 AND c1>=60 AND c1<=304 AND c2>=10 AND c2<=47 AND c3>=62 AND c3<=1195 AND c4>=-161 AND c4<=566 AND c5>=1179 AND c5<=6843 AND c6>=14 AND c6<=231 AND c7>=24 AND c7<=246 AND c8>=48 AND c8<=227 AND c9>=1168 AND c9<=6307;",19285
97,"SELECT COUNT(*) FROM cover WHERE c0>=2021 AND c0<=3786 AND c1>=67 AND c1<=333 AND c2>=1 AND c2<=62 AND c3>=184 AND c3<=844 AND c4>=4 AND c4<=522 AND c5>=159 AND c5<=6922 AND c6>=47 AND c6<=224 AND c7>=15 AND c7<=205 AND c8>=6 AND c8<=217 AND c9>=730 AND c9<=6931;",3770
98,"SELECT COUNT(*) FROM cover WHERE c0>=2225 AND c0<=3738 AND c1>=6 AND c1<=266 AND c2>=24 AND c2<=60 AND c3>=41 AND c3<=1198 AND c4>=-128 AND c4<=551 AND c5>=209 AND c5<=5887 AND c6>=48 AND c6<=179 AND c7>=6 AND c7<=243 AND c8>=23 AND c8<=217 AND c9>=502 AND c9<=6646;",339
99,"SELECT COUNT(*) FROM cover WHERE c0>=2045 AND c0<=3583 AND c1>=23 AND c1<=338 AND c2>=1 AND c2<=63 AND c3>=259 AND c3<=1389 AND c4>=-114 AND c4<=455 AND c5>=1373 AND c5<=5838 AND c6>=50 AND c6<=213 AND c7>=10 AND c7<=228 AND c8>=1 AND c8<=243 AND c9>=1967 AND c9<=6446;",0
100,"SELECT COUNT(*) FROM cover WHERE c0>=1863 AND c0<=3680 AND c1>=51 AND c1<=345 AND c2>=3 AND c2<=64 AND c3>=262 AND c3<=1184 AND c4>=-69 AND c4<=591 AND c5>=501 AND c5<=5250 AND c6>=47 AND c6<=235 AND c7>=32 AND c7<=218 AND c8>=122 AND c8<=209 AND c9>=49 AND c9<=7047;",69465
101,"SELECT COUNT(*) FROM cover WHERE c0>=2379 AND c0<=3594 AND c1>=121 AND c1<=325 AND c2>=1 AND c2<=64 AND c3>=123 AND c3<=1275 AND c4>=-169 AND c4<=599 AND c5>=450 AND c5<=6697 AND c6>=3 AND c6<=244 AND c7>=4 AND c7<=160 AND c8>=8 AND c8<=243 AND c9>=632 AND c9<=6639;",4530
102,"SELECT COUNT(*) FROM cover WHERE c0>=1921 AND c0<=3639 AND c1>=14 AND c1<=311 AND c2>=3 AND c2<=61 AND c3>=224 AND c3<=1091 AND c4>=-72 AND c4<=588 AND c5>=441 AND c5<=4673 AND c6>=18 AND c6<=253 AND c7>=6 AND c7<=249 AND c8>=28 AND c8<=253 AND c9>=2071 AND c9<=7109;",1283
103,"SELECT COUNT(*) FROM cover WHERE c0>=1982 AND c0<=3787 AND c1>=57 AND c1<=342 AND c2>=6 AND c2<=61 AND c3>=320 AND c3<=1037 AND c4>=-56 AND c4<=571 AND c5>=241 AND c5<=6035 AND c6>=7 AND c6<=231 AND c7>=2 AND c7<=193 AND c8>=1 AND c8<=250 AND c9>=753 AND c9<=6695;",79378
104,"SELECT COUNT(*) FROM cover WHERE c0>=2151 AND c0<=3713 AND c1>=48 AND c1<=305 AND c2>=5 AND c2<=61 AND c3>=242 AND c3<=1211 AND c4>=57 AND c4<=466 AND c5>=2748 AND c5<=6845 AND c6>=47 AND c6<=187 AND c7>=18 AND c7<=253 AND c8>=0 AND c8<=182 AND c9>=164 AND c9<=6971;",163093
105,"SELECT COUNT(*) FROM cover WHERE c0>=1918 AND c0<=3672 AND c1>=17 AND c1<=338 AND c2>=13 AND c2<=54 AND c3>=61 AND c3<=1355 AND c4>=-172 AND c4<=550 AND c5>=1543 AND c5<=5964 AND c6>=31 AND c6<=249 AND c7>=34 AND c7<=231 AND c8>=6 AND c8<=239 AND c9>=499 AND c9<=4475;",145846
106,"SELECT COUNT(*) FROM cover WHERE c0>=2214 AND c0<=3714 AND c1>=114 AND c1<=342 AND c2>=14 AND c2<=62 AND c3>=23 AND c3<=1163 AND c4>=-98 AND c4<=511 AND c5>=847 AND c5<=6938 AND c6>=42 AND c6<=209 AND c7>=16 AND c7<=246 AND c8>=89 AND c8<=204 AND c9>=2446 AND c9<=6637;",48978
107,"SELECT COUNT(*) FROM cover WHERE c0>=2098 AND c0<=3776 AND c1>=43 AND c1<=278 AND c2>=2 AND c2<=64 AND c3>=83 AND c3<=1296 AND c4>=78 AND c4<=551 AND c5>=2107 AND c5<=6962 AND c6>=0 AND c6<=238 AND c7>=22 AND c7<=223 AND c8>=38 AND c8<=196 AND c9>=1061 AND c9<=6830;",0
108,"SELECT COUNT(*) FROM cover WHERE c0>=2026 AND c0<=3839 AND c1>=52 AND c1<=298 AND c2>=7 AND c2<=54 AND c3>=372 AND c3<=1383 AND c4>=-122 AND c4<=452 AND c5>=283 AND c5<=4803 AND c6>=8 AND c6<=238 AND c7>=1 AND c7<=248 AND c8>=24 AND c8<=243 AND c9>=292 AND c9<=6571;",0
109,"SELECT COUNT(*) FROM cover WHERE c0>=2350 AND c0<=3760 AND c1>=57 AND c1<=259 AND c2>=4 AND c2<=60 AND c3>=47 AND c3<=857 AND c4>=-61 AND c4<=552 AND c5>=9 AND c5<=6787 AND c6>=0 AND c6<=187 AND c7>=6 AND c7<=245 AND c8>=11 AND c8<=201 AND c9>=641 AND c9<=6762;",11580
110,"SELECT COUNT(*) FROM cover WHERE c0>=1974 AND c0<=3703 AND c1>=22 AND c1<=314 AND c2>=9 AND c2<=64 AND c3>=198 AND c3<=1374 AND c4>=-103 AND c4<=315 AND c5>=483 AND c5<=7020 AND c6>=33 AND c6<=233 AND c7>=20 AND c7<=251 AND c8>=9 AND c8<=242 AND c9>=649 AND c9<=6786;",4501
111,"SELECT COUNT(*) FROM cover WHERE c0>=2136 AND c0<=3851 AND c1>=85 AND c1<=289 AND c2>=1 AND c2<=59 AND c3>=49 AND c3<=1313 AND c4>=-151 AND c4<=525 AND c5>=456 AND c5<=6928 AND c6>=48 AND c6<=184 AND c7>=30 AND c7<=242 AND c8>=59 AND c8<=241 AND c9>=776 AND c9<=6628;",188
112,"SELECT COUNT(*) FROM cover WHERE c0>=2240 AND c0<=3593 AND c1>=60 AND c1<=354 AND c2>=3 AND c2<=57 AND c3>=49 AND c3<=1112 AND c4>=-136 AND c4<=491 AND c5>=247 AND c5<=6886 AND c6>=94 AND c6<=214 AND c7>=10 AND c7<=252 AND c8>=15 AND c8<=229 AND c9>=883 AND c9<=4312;",247
113,"SELECT COUNT(*) FROM cover WHERE c0>=2014 AND c0<=3732 AND c1>=192 AND c1<=309 AND c2>=10 AND c2<=62 AND c3>=134 AND c3<=1311 AND c4>=-124 AND c4<=576 AND c5>=892 AND c5<=6758 AND c6>=13 AND c6<=199 AND c7>=24 AND c7<=246 AND c8>=14 AND c8<=204 AND c9>=3708 AND c9<=5050;",6318
114,"SELECT COUNT(*) FROM cover WHERE c0>=1878 AND c0<=3572 AND c1>=79 AND c1<=293 AND c2>=0 AND c2<=53 AND c3>=312 AND c3<=1131 AND c4>=-28 AND c4<=488 AND c5>=59 AND c5<=6851 AND c6>=34 AND c6<=246 AND c7>=22 AND c7<=249 AND c8>=39 AND c8<=253 AND c9>=399 AND c9<=6697;",2827
115,"SELECT COUNT(*) FROM cover WHERE c0>=1861 AND c0<=3781 AND c1>=8 AND c1<=348 AND c2>=0 AND c2<=60 AND c3>=49 AND c3<=1150 AND c4>=-99 AND c4<=535 AND c5>=523 AND c5<=6633 AND c6>=0 AND c6<=211 AND c7>=22 AND c7<=235 AND c8>=21 AND c8<=165 AND c9>=2362 AND c9<=4057;",61792
116,"SELECT COUNT(*) FROM cover WHERE c0>=2158 AND c0<=3760 AND c1>=8 AND c1<=348 AND c2>=2 AND c2<=64 AND c3>=206 AND c3<=1386 AND c4>=-18 AND c4<=576 AND c5>=705 AND c5<=5926 AND c6>=11 AND c6<=216 AND c7>=17 AND c7<=237 AND c8>=74 AND c8<=165 AND c9>=30 AND c9<=5753;",1795
117,"SELECT COUNT(*) FROM cover WHERE c0>=1975 AND c0<=3855 AND c1>=22 AND c1<=350 AND c2>=9 AND c2<=63 AND c3>=218 AND c3<=1201 AND c4>=73 AND c4<=427 AND c5>=355 AND c5<=6628 AND c6>=63 AND c6<=210 AND c7>=20 AND c7<=230 AND c8>=15 AND c8<=229 AND c9>=606 AND c9<=6933;",383
118,"SELECT COUNT(*) FROM cover WHERE c0>=1879 AND c0<=3685 AND c1>=36 AND c1<=264 AND c2>=3 AND c2<=62 AND c3>=156 AND c3<=1297 AND c4>=-133 AND c4<=524 AND c5>=115 AND c5<=7083 AND c6>=93 AND c6<=185 AND c7>=5 AND c7<=232 AND c8>=69 AND c8<=223 AND c9>=153 AND c9<=6594;",260680
119,"SELECT COUNT(*) FROM cover WHERE c0>=1960 AND c0<=3719 AND c1>=44 AND c1<=327 AND c2>=6 AND c2<=59 AND c3>=225 AND c3<=1188 AND c4>=-105 AND c4<=457 AND c5>=683 AND c5<=6368 AND c6>=20 AND c6<=247 AND c7>=9 AND c7<=243 AND c8>=10 AND c8<=237 AND c9>=980 AND c9<=5898;",251
120,"SELECT COUNT(*) FROM cover WHERE c0>=2001 AND c0<=3772 AND c1>=15 AND c1<=354 AND c2>=0 AND c2<=65 AND c3>=234 AND c3<=1354 AND c4>=-122 AND c4<=587 AND c5>=1174 AND c5<=5623 AND c6>=92 AND c6<=218 AND c7>=12 AND c7<=252 AND c8>=46 AND c8<=236 AND c9>=2299 AND c9<=6563;",232
121,"SELECT COUNT(*) FROM cover WHERE c0>=1949 AND c0<=3660 AND c1>=8 AND c1<=345 AND c2>=29 AND c2<=61 AND c3>=253 AND c3<=1310 AND c4>=-18 AND c4<=552 AND c5>=1980 AND c5<=6820 AND c6>=0 AND c6<=237 AND c7>=19 AND c7<=248 AND c8>=1 AND c8<=201 AND c9>=463 AND c9<=6463;",39699
122,"SELECT COUNT(*) FROM cover WHERE c0>=1890 AND c0<=3363 AND c1>=34 AND c1<=311 AND c2>=0 AND c2<=63 AND c3>=125 AND c3<=1283 AND c4>=224 AND c4<=545 AND c5>=222 AND c5<=4648 AND c6>=8 AND c6<=205 AND c7>=99 AND c7<=228 AND c8>=37 AND c8<=212 AND c9>=662 AND c9<=6706;",6471
123,"SELECT COUNT(*) FROM cover WHERE c0>=1860 AND c0<=3820 AND c1>=172 AND c1<=334 AND c2>=1 AND c2<=36 AND c3>=416 AND c3<=1344 AND c4>=-118 AND c4<=550 AND c5>=2340 AND c5<=6875 AND c6>=23 AND c6<=195 AND c7>=13 AND c7<=205 AND c8>=70 AND c8<=248 AND c9>=376 AND c9<=6904;",22363
124,"SELECT COUNT(*) FROM cover WHERE c0>=2047 AND c0<=3384 AND c1>=11 AND c1<=327 AND c2>=9 AND c2<=63 AND c3>=68 AND c3<=1362 AND c4>=-170 AND c4<=598 AND c5>=462 AND c5<=6466 AND c6>=30 AND c6<=213 AND c7>=18 AND c7<=136 AND c8>=140 AND c8<=220 AND c9>=164 AND c9<=5875;",2
125,"SELECT COUNT(*) FROM cover WHERE c0>=2162 AND c0<=3667 AND c1>=84 AND c1<=298 AND c2>=5 AND c2<=55 AND c3>=63 AND c3<=1261 AND c4>=-171 AND c4<=552 AND c5>=297 AND c5<=6931 AND c6>=22 AND c6<=230 AND c7>=32 AND c7<=232 AND c8>=65 AND c8<=201 AND c9>=150 AND c9<=6613;",154
126,"SELECT COUNT(*) FROM cover WHERE c0>=2224 AND c0<=3773 AND c1>=1 AND c1<=341 AND c2>=17 AND c2<=62 AND c3>=132 AND c3<=1290 AND c4>=-112 AND c4<=470 AND c5>=417 AND c5<=6959 AND c6>=3 AND c6<=207 AND c7>=60 AND c7<=140 AND c8>=56 AND c8<=240 AND c9>=842 AND c9<=5094;",3504
127,"SELECT COUNT(*) FROM cover WHERE c0>=1960 AND c0<=3640 AND c1>=24 AND c1<=331 AND c2>=6 AND c2<=58 AND c3>=530 AND c3<=1394 AND c4>=-47 AND c4<=352 AND c5>=1271 AND c5<=6744 AND c6>=8 AND c6<=249 AND c7>=8 AND c7<=246 AND c8>=19 AND c8<=253 AND c9>=712 AND c9<=5892;",0
128,"SELECT COUNT(*) FROM cover WHERE c0>=2342 AND c0<=3533 AND c1>=24 AND c1<=346 AND c2>=5 AND c2<=49 AND c3>=7 AND c3<=1315 AND c4>=-140 AND c4<=599 AND c5>=237 AND c5<=6598 AND c6>=44 AND c6<=245 AND c7>=36 AND c7<=211 AND c8>=8 AND c8<=204 AND c9>=461 AND c9<=6589;",7424
129,"SELECT COUNT(*) FROM cover WHERE c0>=2790 AND c0<=3811 AND c1>=29 AND c1<=281 AND c2>=1 AND c2<=65 AND c3>=349 AND c3<=1343 AND c4>=-26 AND c4<=477 AND c5>=16 AND c5<=6516 AND c6>=61 AND c6<=245 AND c7>=41 AND c7<=247 AND c8>=2 AND c8<=233 AND c9>=343 AND c9<=6884;",91
130,"SELECT COUNT(*) FROM cover WHERE c0>=2292 AND c0<=2881 AND c1>=4 AND c1<=334 AND c2>=5 AND c2<=48 AND c3>=68 AND c3<=1325 AND c4>=59 AND c4<=545 AND c5>=47 AND c5<=6721 AND c6>=0 AND c6<=247 AND c7>=0 AND c7<=232 AND c8>=50 AND c8<=250 AND c9>=711 AND c9<=6622;",6172
131,"SELECT COUNT(*) FROM cover WHERE c0>=1908 AND c0<=3271 AND c1>=20 AND c1<=345 AND c2>=9 AND c2<=45 AND c3>=39 AND c3<=1318 AND c4>=-158 AND c4<=552 AND c5>=594 AND c5<=6484 AND c6>=52 AND c6<=251 AND c7>=17 AND c7<=244 AND c8>=7 AND c8<=232 AND c9>=602 AND c9<=4765;",5
132,"SELECT COUNT(*) FROM cover WHERE c0>=1899 AND c0<=3776 AND c1>=13 AND c1<=300 AND c2>=2 AND c2<=65 AND c3>=61 AND c3<=1189 AND c4>=-141 AND c4<=470 AND c5>=578 AND c5<=6949 AND c6>=8 AND c6<=244 AND c7>=45 AND c7<=224 AND c8>=16 AND c8<=236 AND c9>=223 AND c9<=5991;",358
133,"SELECT COUNT(*) FROM cover WHERE c0>=2246 AND c0<=3733 AND c1>=20 AND c1<=344 AND c2>=9 AND c2<=62 AND c3>=389 AND c3<=1392 AND c4>=-73 AND c4<=532 AND c5>=68 AND c5<=6941 AND c6>=23 AND c6<=212 AND c7>=15 AND c7<=238 AND c8>=6 AND c8<=249 AND c9>=1208 AND c9<=5338;",18185
134,"SELECT COUNT(*) FROM cover WHERE c0>=2088 AND c0<=3577 AND c1>=5 AND c1<=359 AND c2>=0 AND c2<=64 AND c3>=69 AND c3<=1141 AND c4>=-67 AND c4<=510 AND c5>=919 AND c5<=5919 AND c6>=24 AND c6<=252 AND c7>=42 AND c7<=243 AND c8>=19 AND c8<=154 AND c9>=1297 AND c9<=6294;",127655
135,"SELECT COUNT(*) FROM cover WHERE c0>=2468 AND c0<=3179 AND c1>=8 AND c1<=255 AND c2>=4 AND c2<=62 AND c3>=25 AND c3<=1298 AND c4>=-142 AND c4<=597 AND c5>=679 AND c5<=6511 AND c6>=13 AND c6<=241 AND c7>=13 AND c7<=210 AND c8>=54 AND c8<=219 AND c9>=1239 AND c9<=6628;",8470
136,"SELECT COUNT(*) FROM cover WHERE c0>=2348 AND c0<=3263 AND c1>=21 AND c1<=255 AND c2>=6 AND c2<=56 AND c3>=178 AND c3<=1280 AND c4>=-148 AND c4<=551 AND c5>=508 AND c5<=6197 AND c6>=16 AND c6<=231 AND c7>=53 AND c7<=248 AND c8>=15 AND c8<=241 AND c9>=183 AND c9<=7158;",1183
137,"SELECT COUNT(*) FROM cover WHERE c0>=1922 AND c0<=3852 AND c1>=21 AND c1<=284 AND c2>=4 AND c2<=41 AND c3>=125 AND c3<=1365 AND c4>=-113 AND c4<=473 AND c5>=1892 AND c5<=5918 AND c6>=15 AND c6<=207 AND c7>=33 AND c7<=243 AND c8>=4 AND c8<=213 AND c9>=536 AND c9<=7152;",5
138,"SELECT COUNT(*) FROM cover WHERE c0>=1896 AND c0<=2887 AND c1>=51 AND c1<=343 AND c2>=21 AND c2<=63 AND c3>=53 AND c3<=1295 AND c4>=-24 AND c4<=314 AND c5>=647 AND c5<=5083 AND c6>=52 AND c6<=230 AND c7>=50 AND c7<=251 AND c8>=8 AND c8<=248 AND c9>=1398 AND c9<=5526;",4792
139,"SELECT COUNT(*) FROM cover WHERE c0>=1999 AND c0<=3719 AND c1>=1 AND c1<=322 AND c2>=3 AND c2<=38 AND c3>=86 AND c3<=1378 AND c4>=-33 AND c4<=584 AND c5>=1734 AND c5<=5231 AND c6>=7 AND c6<=215 AND c7>=32 AND c7<=217 AND c8>=48 AND c8<=222 AND c9>=959 AND c9<=6549;",6344
140,"SELECT COUNT(*) FROM cover WHERE c0>=1939 AND c0<=3715 AND c1>=7 AND c1<=329 AND c2>=12 AND c2<=55 AND c3>=29 AND c3<=996 AND c4>=-38 AND c4<=537 AND c5>=415 AND c5<=6561 AND c6>=14 AND c6<=232 AND c7>=24 AND c7<=203 AND c8>=41 AND c8<=240 AND c9>=2067 AND c9<=6282;",32889
141,"SELECT COUNT(*) FROM cover WHERE c0>=2231 AND c0<=3583 AND c1>=20 AND c1<=358 AND c2>=10 AND c2<=65 AND c3>=520 AND c3<=1280 AND c4>=-122 AND c4<=547 AND c5>=417 AND c5<=6653 AND c6>=35 AND c6<=207 AND c7>=24 AND c7<=243 AND c8>=10 AND c8<=228 AND c9>=2340 AND c9<=7008;",4
142,"SELECT COUNT(*) FROM cover WHERE c0>=2603 AND c0<=3278 AND c1>=10 AND c1<=345 AND c2>=7 AND c2<=63 AND c3>=188 AND c3<=1347 AND c4>=89 AND c4<=532 AND c5>=420 AND c5<=6548 AND c6>=24 AND c6<=229 AND c7>=37 AND c7<=156 AND c8>=37 AND c8<=247 AND c9>=393 AND c9<=6858;",119732
143,"SELECT COUNT(*) FROM cover WHERE c0>=2233 AND c0<=3843 AND c1>=7 AND c1<=351 AND c2>=3 AND c2<=54 AND c3>=48 AND c3<=1133 AND c4>=-116 AND c4<=493 AND c5>=399 AND c5<=6650 AND c6>=17 AND c6<=242 AND c7>=20 AND c7<=228 AND c8>=16 AND c8<=207 AND c9>=62 AND c9<=6561;",1290
144,"SELECT COUNT(*) FROM cover WHERE c0>=1911 AND c0<=3322 AND c1>=70 AND c1<=358 AND c2>=9 AND c2<=64 AND c3>=101 AND c3<=1394 AND c4>=22 AND c4<=459 AND c5>=653 AND c5<=5807 AND c6>=20 AND c6<=238 AND c7>=1 AND c7<=203 AND c8>=34 AND c8<=225 AND c9>=234 AND c9<=6539;",41660
145,"SELECT COUNT(*) FROM cover WHERE c0>=2253 AND c0<=3152 AND c1>=35 AND c1<=329 AND c2>=2 AND c2<=52 AND c3>=48 AND c3<=1307 AND c4>=-170 AND c4<=569 AND c5>=2266 AND c5<=6980 AND c6>=25 AND c6<=252 AND c7>=13 AND c7<=209 AND c8>=9 AND c8<=229 AND c9>=688 AND c9<=6604;",57
